#1 tweet_content	#2 country_label
والله يابه شيكولون احنا خدام الهم لان هيج ابطال بحياتنه مراح نشوف بعد ولا نوصل لشجاعتهم	Iraq
الله يرحمك يحسن اليك يجعل مثواك الجنه دوله اسلاميه ماشى مدنيه	Algeria
هيه سبحان الله يسلموو	Oman
كنت فاكر انى الفلوس بتعمل كل حاجه ولما كبرت اتكدت من كده زمان وانا صغير كنت	Egypt
اىى صار ملخبط هناك استغربت	Yemen
اللهم اجرنى من موت الغفله ولا تقبض روحى الا وانت راض عنها يارب	Saudi_Arabia
ليه وش ناقصنا	Kuwait
الظهير الايمن نقطه ضعف الميلان	Algeria
حان الان موعد قطع الكهرباء حسب التوقيت المحلى لمنطقتنا الرحمانيه انقطاع الكهرباء الشارقه	United_Arab_Emirates
حبىبتى ربنا يرحمه ويغفرله يارب	Lebanon
ايش صار بعد	Syria
ابدعت ياسيد الحبيب	Libya
حتى متشدش المله كامله اللى ملها عليك الشيخ تحصل طريحه وزمان بخيط ضى مبروم على اربعه يضرب فينا	Libya
خد بالك من معاملتك للهلفوت ليفتكر نفسه ان هو حوت	Egypt
اد داك بوونت برز پرزبت محمد	Iraq
ىعنى ذا الشيء ىوترنى ما مزاح قولوا انى غبيه عشان اصدمكم بذكائى لكن ىعنى ما العكس عاد لا وشيء ناس تجى اشرحلها وانا كله اعطيها معلومات من كىسى	Oman
لالا بس لصديق نعرفه	Libya
نفسى بكعده على البحر هسه	Iraq
ينقل مطالبه الشرعيه منذ البدايه من المقترحات التى تقدمت بها فى الاونه الاخيره اليوم اقترح عليكم بناء اعلام بديل بفتح قناه فى اليوتوب صفحه خاصه للصحافه المكتوبه من افكار مبادرات بكل ما ىجرى فى حراك برج بوعريريج هذا الاعلام البديل ىحتوى على مواضيع تهمنا فى الوقت الحالى	Algeria
فى اقل منساعه بـ عتق ارتكب الاخونج كل الموبقات قصفوا المدنيين بالدبابات نهبوا منازل ومحلات قتلوا من يمنع نهبهم داهموا منازل واختطفوا شباب تخيلوا لو احتلوا الجنوب سيحولوا ابنائه الى عبيد لا طريق امام الجنوبيين الا الحريه او الموت فى سبيلها الشرعيه تنقلب على نفسها	Yemen
هذا ىبغى يلفت له الانظار على حساب انسان قدم نفسه لجميع الامم بالوقت اللى انتكس كل الحكام الا انه ثبت وجوده ورغم الظروف الصحيه اللى يمر فيه مولانا الا انه محاافظ على وعوده ولولاه لتدهور الاحوال السياسيه بالمنطقه حق على كل العالم ان يقفو احتراما واجلالا لصاحب الجلاله	Oman
اهاا فلامينجو اللى فايزين برشلونه	Oman
عاد الاخوان بعد ناصر ليمارسوا السياسه بحسن النيه والوعظ والارشاد فتكررت وقائع الخمسينيات على مساحه اوسع مع خلفاء ناصر السفاحين عصام سلطان	Libya
ما عدهم وقت للمظلوم اهم شى صفر دعاوى الحراميه	Iraq
صباح ٱلنسمٱت البٱرد لقلوبگم الدٱفئـصباح الرضا وٱلطمانينـ رب اجعل حيٱتم نقيـ من گدر ٱلدنيا گنقاء قلوبم ٱلصافي	Egypt
ولماذا الامم المتحيزه لم تعلن استنكارها حين اعدمت السلطه السعوديه  شابا	Iraq
استغفر الله العظيم واتوب اليه	Sudan
اتمنى انا اقابلك لكى بعض الاقتراحات لك	Egypt
با ههمو دومنى ميللهتى كورد بزانئت ئيمهى كورد ههمومان يهكين تامردن	Iraq
اه اابطوله الجديده كمان هما ديما بيذيعو المباريات	Egypt
عندما تنبطح للنهايه لاتحلم بان تحقق تطلعاتك لانهالن تتحقق الابالشراكه الحقيقيه او ان تكون ندا قويا الجنوب تتوفر فيه كل شيء عداله قضيه واليوم صار قوه وحقق انتصارات لكن يحتاج من القيادات ان تعرف ان الانبطاح لن يحقق الا الوهم لاجل الجنوب انهضوا فالسياسه لا تحمل المغفلين	Yemen
الف الف ممبروك للاهلى التعادل	Saudi_Arabia
وقع برنامج الشيخ زايد للاسكان اتفاقيه تفاهم مع مركز راس الخيمه للاحصاء والدراسات والتى هدفت الى دعم وتعزيز التعاون والتنسيق بين الطرفين فى مجال العمل الاحصائى والتدريب والدراسات واستطلاعات الراى	United_Arab_Emirates
ده ست خوش به ريز	Iraq
حبىبى ىاسطى والله	Egypt
كل الاراء والتفسيرات محترمه	Iraq
كلكو ىجى غيركو محدش يعمل فيها حيوان منقرض الكابتن	Egypt
اللـ ــ  يرحم  عدى	United_Arab_Emirates
فرانك ياالله ـين لهينا الد نى كـرك	Yemen
صبرا ايها المريض ىنبغى للمريض ان يمن ان ما اصابه كان بقضاء الله عز وجل وقدره فان ربه تعالى هو الذى قدر ذلك وهو خالقه ومالكه فيطمئن ويرضى ويسلم وىنبغى ان يمن ان هذا كان مكتوبا ولا يمكن تغيير المكتوب لقول الله تعالى واصبروا ان الله مع الصابرين	Algeria
حجم الفساد فى وزاره الكهرباء هو الاكبر فى تاريخ العراق ولكن لحد الان لم تسال وزاره ولم يحاسب وزير الكهرباء سياسه وفساد	Iraq
سيفضح العمر ماكن كتمناه ويعلم الناس كم اودت بنا اه ماالشيب الا حنين كان فى دمنا وما التجاعيد الا ما حبسناه	Saudi_Arabia
اللهم اجعلنا من اصحاب الاحتساب والصبر عند البلاء والشده ومن اصحاب الشكر عند السراء والرخاء	Palestine
شكرا لك عزىزى	Iraq
خير يسطا خير ان الله مع الصابرين ربنا يوفقق انت والحارونى ياارب واشفكم احسن ظباط فالدنيا ياارب	Egypt
ياريت تسال سيدك حماده عفاش من اين لك هذا مدينه فندقيه سياحيه مبانيها بشكل صنعاء القديمه بناها عند اسياده بدبى تكلفتها مليار دولار ىعنى اضعاف تكلفه برج خليفه كم ىاجنى دوله الحمارات منها ضرايب ارحمى نفسك يارحمه وارحمينا معك وقدسى وطن اسمه اليمن	Yemen
سبحان الله لقيت احد نفس الشعور	Saudi_Arabia
الاحمر خاصه البنفسج	Egypt
انا اكتشفت ان هذى ما تتغير	Saudi_Arabia
دا طلع ناس معندهاش دم فعلا	Lebanon
ايه صغير الرياض ىلى لاطشك	Saudi_Arabia
الكلمه اللى ما تعجبكش ما تعديهاش على ودانك ىابنى هى ناقصه وجع قلب	Egypt
الشى الوحيد المسف هو تحليلك يل بخر	Lebanon
مفرقتش بين راجل وست الى قد الوعود دلوقتى بقا نادر جداا	Egypt
ومشفنكش ىعنى بتتكلم عن ضاضا لما رفع الجزمه فى ماتش الوداد ولا الشبكاوى لما عمل حركه خارجه لجمهور الوداد برضه ولا مفيش غير صالح	Egypt
صلوا على من ولد يتيما وعاش كريما ومات عظيما سيدنا محمد عليه افضل الصلاه والسلام	Iraq
المشكله دلوقتى ان الهبد بالانجليش صعب اووى	Egypt
تجراوا وصوبوا بنادق حقدهم تجاه قلب العروبه ونسو انهم بدون العروبه ماكانو	Syria
احلى اصدقاء ربى يحفظكم الى	Iraq
الشباب كانت قمر فعلا مبتكدبيش	Egypt
انت مطلبى وغاىتى ومبتغاى	United_Arab_Emirates
خدى بنادول بس البنادول الاكسترا فيه كافيين ومش هينيمك لو مصدعه وعايزه تنامى	Egypt
اسال الله الذى جمعنا فى دنيا فانيه ان يجمعنا ثانيه فى جنه قطوفها دانيه	Syria
الله يسلمك بيا الغاليه	Libya
بس ياها دى حقتى الله يجزاكم خير	Sudan
هه ايوا بالضبط	Libya
خله يفرح رقم جديد فى تاريخه	Saudi_Arabia
استمع الان الى الفاتحه عبد الرحمن السديس	Iraq
انا بعد الصوره دى خلاص اقتنعت انو انا بت	Sudan
اى مو هى بكيفهم ينص قانون وىلغى قانون لان العراق مال الخلفهم ايا اولاد الكلب على هاى الدگه	Iraq
